transactions,availability,elapsed_time,data_transferred,response_time,transaction_rate,throughput,concurrency,successful_transactions,failed_transactions,longest_transaction,shortest_transaction,inicio,fin
50,100,59.83,12.63,34.15,0.84,0.21,28.54,50,0,53.23,28.61,00:02:35,00:03:35
48,100,59.97,12.13,41.83,0.8,0.2,33.48,48,0,49.38,29.74,00:03:40,00:04:40
52,100,59.95,13.14,35.89,0.87,0.22,31.13,52,0,46.42,23.56,00:04:45,00:05:45
50,100,59.97,12.63,37.11,0.83,0.21,30.94,50,0,54.45,21.26,00:05:50,00:06:50
49,100,59.96,12.38,37.56,0.82,0.21,30.69,49,0,47.56,18.61,00:06:55,00:07:55
49,100,59.97,12.38,43.71,0.82,0.21,35.72,49,0,52.39,30.83,00:08:00,00:09:00
50,100,59.97,12.63,36.76,0.83,0.21,30.65,50,0,55.33,27.32,00:09:05,00:10:05
51,100,59.96,12.88,37.2,0.85,0.21,31.64,51,0,42.24,23.87,00:10:10,00:11:10
51,100,59.97,12.88,38.64,0.85,0.21,32.86,51,0,53.03,23.15,00:11:15,00:12:15
53,100,59.97,13.39,33.41,0.88,0.22,29.52,53,0,56.74,17.81,00:12:20,00:13:20
