transactions,availability,elapsed_time,data_transferred,response_time,transaction_rate,throughput,concurrency,successful_transactions,failed_transactions,longest_transaction,shortest_transaction,inicio,fin
56,100,59.5,14.15,31.72,0.94,0.24,29.86,56,0,54.45,12.31,00:16:04,00:17:04
52,100,59.97,13.14,35.96,0.87,0.22,31.18,52,0,47.61,10.1,00:17:09,00:18:09
55,100,59.96,13.89,35.95,0.92,0.23,32.98,55,0,50.35,9.51,00:18:14,00:19:14
57,100,59.97,14.4,34.11,0.95,0.24,32.42,57,0,41.07,10.44,00:19:19,00:20:19
50,100,59.97,12.63,46.42,0.83,0.21,38.7,50,0,56.82,29.19,00:20:24,00:21:24
48,100,59.95,12.13,42.78,0.8,0.2,34.25,48,0,59.27,25.39,00:21:29,00:22:29
9,90,59.97,2.27,30.84,0.15,0.04,4.63,9,1,58,0,00:22:34,00:23:34
15,90,59.97,3.17,50.21,0.10,0.07,18.63,17,1,57,0,00:23:40,00:24:40
22,100,59.97,5.56,56.66,0.37,0.09,20.79,22,0,59.85,51.48,00:24:44,00:25:44
12,100,59.97,3.03,52,0.2,0.05,10.41,12,0,56.01,0,00:25:49,00:26:49
