transactions,availability,elapsed_time,data_transferred,response_time,transaction_rate,throughput,concurrency,successful_transactions,failed_transactions,longest_transaction,shortest_transaction,inicio,fin
3825,100,59.49,0.5,0.75,64.3,0.01,48.39,0,0,12.08,0,17:26:50,17:27:50
3942,99.95,59.97,0.52,0.74,65.73,0.01,48.94,0,2,15.39,0,17:27:55,17:28:55
2421,99.14,59.98,0.32,1.18,40.36,0.01,47.45,0,21,25.63,0,17:29:00,17:30:00
3886,99.87,59.98,0.51,0.74,64.79,0.01,48.26,0,5,18.65,0,17:30:05,17:31:05
2972,99.63,59.96,0.39,0.78,49.57,0.01,38.72,0,11,15.48,0,17:31:10,17:32:10
3473,99.86,59.97,0.46,0.84,57.91,0.01,48.58,0,5,23.36,0,17:32:15,17:33:15
3868,99.79,59.98,0.51,0.76,64.49,0.01,48.75,0,8,12.44,0,17:33:20,17:34:20
2878,99.55,59.97,0.38,1.01,47.99,0.01,48.5,0,13,15.9,0,17:34:25,17:35:25
3583,99.72,59.97,0.47,0.81,59.75,0.01,48.28,0,10,15.34,0,17:35:30,17:36:30
3482,99.86,59.97,0.46,0.8,58.06,0.01,46.63,0,5,15.8,0,17:36:35,17:37:35
