transactions,availability,elapsed_time,data_transferred,response_time,transaction_rate,throughput,concurrency,successful_transactions,failed_transactions,longest_transaction,shortest_transaction,inicio,fin
4038,100,59.91,0.53,0.73,67.4,0.01,49.14,0,0,15.37,0,17:12:37,17:13:38
3898,99.64,59.93,0.51,0.59,65.04,0.01,38.23,0,14,10.6,0,17:13:43,17:14:43
2475,98.84,59.97,0.33,0.99,41.27,0.01,40.72,0,29,21,0,17:14:48,17:15:48
4067,100,59.97,0.54,0.72,67.82,0.01,48.7,0,0,15.34,0,17:15:53,17:16:53
2761,99.6,59.96,0.36,1.05,46.05,0.01,48.51,0,11,25.75,0,17:16:58,17:17:58
3457,99.8,59.94,0.45,0.84,57.67,0.01,48.65,0,7,15.7,0,17:18:03,17:19:03
3443,99.74,59.96,0.45,0.75,57.42,0.01,42.92,0,9,15.3,0,17:19:08,17:20:08
3524,99.63,59.96,0.46,0.84,58.77,0.01,49.26,0,13,20.51,0,17:20:13,17:21:13
3203,99.63,59.97,0.42,0.89,53.41,0.01,47.75,0,12,15.73,0,17:21:18,17:22:18
3519,100,59.97,0.46,0.82,58.68,0.01,48.31,0,0,11.31,0,17:22:23,17:23:23
