transactions,availability,elapsed_time,data_transferred,response_time,transaction_rate,throughput,concurrency,successful_transactions,failed_transactions,longest_transaction,shortest_transaction,inicio,fin
54,100,59.91,13.64,34.51,0.9,0.23,31.11,54,0,42.14,18.66,18:05:16,18:06:16
51,100,59.98,12.88,39.74,0.85,0.21,33.79,51,0,51.43,19.85,18:06:21,18:07:21
49,98,59.97,12.38,42.62,0.82,0.21,34.82,49,1,59.94,13.12,18:07:26,18:08:26
51,100,59.97,12.88,37.84,0.85,0.21,32.18,51,0,54.3,20.83,18:08:31,18:09:31
56,100,59.97,14.15,37.91,0.93,0.24,35.4,56,0,53.26,22.26,18:09:36,18:10:36
50,100,59.95,12.63,39.29,0.83,0.21,32.77,50,0,48.29,26.99,18:10:41,18:11:41
52,100,59.98,13.14,34.66,0.87,0.22,30.05,52,0,49.06,23.48,18:11:46,18:12:46
51,100,59.89,12.88,34.44,0.85,0.22,29.33,51,0,51.12,19.99,18:12:51,18:13:51
54,100,59.97,13.64,34.89,0.9,0.23,31.42,54,0,50.27,20.92,18:13:56,18:14:56
57,100,59.97,14.4,33.89,0.95,0.24,32.21,57,0,52.83,18.32,18:15:01,18:16:01
